id;tes_baslik;test_pdf;test_foto;test_foto_content_type;cevaplar;soru_pdf_file;soru_pdf_file_content_type;soru_sayisi
1;Solutions Keyboard;Investment New strategic;../fake-data/blob/hipster.png;image/png;Implementation Ireland Generic;../fake-data/blob/hipster.png;image/png;22778
2;port;Alaska Granite;../fake-data/blob/hipster.png;image/png;port;../fake-data/blob/hipster.png;image/png;55697
3;Specialist Enterprise-wide grey;Soft Buckinghamshire digital;../fake-data/blob/hipster.png;image/png;Designer;../fake-data/blob/hipster.png;image/png;14891
4;lavender Home;interface;../fake-data/blob/hipster.png;image/png;BCEAO Rupee;../fake-data/blob/hipster.png;image/png;54857
5;Manager;Interactions SMS National;../fake-data/blob/hipster.png;image/png;blockchains;../fake-data/blob/hipster.png;image/png;66322
6;FTP Auto;engage;../fake-data/blob/hipster.png;image/png;lime payment synergize;../fake-data/blob/hipster.png;image/png;92723
7;transmitter Bedfordshire archive;Indiana scale users;../fake-data/blob/hipster.png;image/png;Incredible;../fake-data/blob/hipster.png;image/png;6409
8;Cotton;lavender Pizza multi-byte;../fake-data/blob/hipster.png;image/png;neural-net Somoni;../fake-data/blob/hipster.png;image/png;11436
9;metrics Fresh;Silver;../fake-data/blob/hipster.png;image/png;Optimization Licensed Sleek;../fake-data/blob/hipster.png;image/png;27157
10;Investor Accountability;Berkshire;../fake-data/blob/hipster.png;image/png;Loan;../fake-data/blob/hipster.png;image/png;59888
